Date,SKU_ID,Warehouse_ID,Supplier_ID,Region,Units_Sold,Inventory_Level,Supplier_Lead_Time_Days,Reorder_Point,Order_Quantity,Unit_Cost,Unit_Price,Promotion_Flag,Stockout_Flag,Demand_Forecast
2024-11-14,SKU_36,WH_1,SUP_5,South,10,444,12,270,0,15.52,21.15,0,0,15.77
2024-11-15,SKU_36,WH_1,SUP_5,North,4,440,12,270,0,15.52,21.15,0,0,4.53
2024-11-16,SKU_36,WH_1,SUP_5,South,19,421,12,270,0,15.52,21.15,0,0,23.42
2024-11-17,SKU_36,WH_1,SUP_5,East,7,414,12,270,0,15.52,21.15,0,0,10.7
2024-11-18,SKU_36,WH_1,SUP_5,East,20,394,12,270,0,15.52,21.15,0,0,24.43
2024-11-19,SKU_36,WH_1,SUP_5,North,12,382,12,270,0,15.52,21.15,0,0,14.99
2024-11-20,SKU_36,WH_1,SUP_5,North,9,373,12,270,0,15.52,21.15,0,0,3.55
2024-11-21,SKU_36,WH_1,SUP_5,North,19,354,12,270,0,15.52,21.15,0,0,21.68
2024-11-22,SKU_36,WH_1,SUP_5,South,10,344,12,270,0,15.52,21.15,0,0,7.53
2024-11-23,SKU_36,WH_1,SUP_5,West,13,331,12,270,0,15.52,21.15,0,0,10.74
2024-11-24,SKU_36,WH_1,SUP_5,East,12,319,12,270,0,15.52,21.15,0,0,8.36
2024-11-25,SKU_36,WH_1,SUP_5,West,14,305,12,270,0,15.52,21.15,0,0,5.73
2024-11-26,SKU_36,WH_1,SUP_5,South,15,290,12,270,0,15.52,21.15,0,0,14.04
2024-11-27,SKU_36,WH_1,SUP_5,West,13,277,12,270,0,15.52,21.15,0,0,11.89
2024-11-28,SKU_36,WH_1,SUP_5,West,16,261,12,270,0,15.52,21.15,0,0,18.64
2024-11-29,SKU_36,WH_1,SUP_5,East,16,692,12,270,447,15.52,21.15,0,0,13.84
2024-11-30,SKU_36,WH_1,SUP_5,South,17,675,12,270,0,15.52,21.15,0,0,21.32
2024-12-01,SKU_36,WH_1,SUP_5,North,12,663,12,270,0,15.52,21.15,0,0,3.02
2024-12-02,SKU_36,WH_1,SUP_5,North,13,650,12,270,0,15.52,21.15,0,0,14.99
2024-12-03,SKU_36,WH_1,SUP_5,East,13,637,12,270,0,15.52,21.15,1,0,12.86
2024-12-04,SKU_36,WH_1,SUP_5,East,24,613,12,270,0,15.52,21.15,0,0,27.0
2024-12-05,SKU_36,WH_1,SUP_5,East,16,597,12,270,0,15.52,21.15,0,0,16.0
2024-12-06,SKU_36,WH_1,SUP_5,West,15,582,12,270,0,15.52,21.15,0,0,10.69
2024-12-07,SKU_36,WH_1,SUP_5,North,21,561,12,270,0,15.52,21.15,0,0,20.86
2024-12-08,SKU_36,WH_1,SUP_5,West,20,541,12,270,0,15.52,21.15,0,0,23.22
2024-12-09,SKU_36,WH_1,SUP_5,North,22,519,12,270,0,15.52,21.15,0,0,21.49
2024-12-10,SKU_36,WH_1,SUP_5,East,15,504,12,270,0,15.52,21.15,0,0,17.0
2024-12-11,SKU_36,WH_1,SUP_5,South,21,483,12,270,0,15.52,21.15,0,0,22.59
2024-12-12,SKU_36,WH_1,SUP_5,East,14,469,12,270,0,15.52,21.15,0,0,18.18
2024-12-13,SKU_36,WH_1,SUP_5,East,29,440,12,270,0,15.52,21.15,1,0,29.39
2024-12-14,SKU_36,WH_1,SUP_5,South,21,419,12,270,0,15.52,21.15,0,0,23.0
2024-12-15,SKU_36,WH_1,SUP_5,North,26,393,12,270,0,15.52,21.15,1,0,25.33
2024-12-16,SKU_36,WH_1,SUP_5,North,18,375,12,270,0,15.52,21.15,0,0,13.53
2024-12-17,SKU_36,WH_1,SUP_5,West,14,361,12,270,0,15.52,21.15,0,0,12.51
2024-12-18,SKU_36,WH_1,SUP_5,South,8,353,12,270,0,15.52,21.15,0,0,1.39
2024-12-19,SKU_36,WH_1,SUP_5,West,16,337,12,270,0,15.52,21.15,0,0,18.08
2024-12-20,SKU_36,WH_1,SUP_5,North,16,321,12,270,0,15.52,21.15,0,0,23.24
2024-12-21,SKU_36,WH_1,SUP_5,East,25,296,12,270,0,15.52,21.15,0,0,28.97
2024-12-22,SKU_36,WH_1,SUP_5,West,19,277,12,270,0,15.52,21.15,0,0,24.64
2024-12-23,SKU_36,WH_1,SUP_5,South,16,261,12,270,0,15.52,21.15,0,0,13.96
2024-12-24,SKU_36,WH_1,SUP_5,East,27,504,12,270,270,15.52,21.15,0,0,26.84
2024-12-25,SKU_36,WH_1,SUP_5,South,19,485,12,270,0,15.52,21.15,0,0,13.08
2024-12-26,SKU_36,WH_1,SUP_5,North,19,466,12,270,0,15.52,21.15,0,0,17.78
2024-12-27,SKU_36,WH_1,SUP_5,East,14,452,12,270,0,15.52,21.15,0,0,15.24
2024-12-28,SKU_36,WH_1,SUP_5,West,17,435,12,270,0,15.52,21.15,0,0,16.83
2024-12-29,SKU_36,WH_1,SUP_5,West,20,415,12,270,0,15.52,21.15,0,0,20.05
2024-12-30,SKU_36,WH_1,SUP_5,North,29,386,12,270,0,15.52,21.15,0,0,26.31
2024-01-01,SKU_36,WH_2,SUP_4,East,33,508,10,360,0,5.45,9.75,1,0,23.85
2024-01-02,SKU_36,WH_2,SUP_4,West,20,488,10,360,0,5.45,9.75,0,0,19.2
2024-01-03,SKU_36,WH_2,SUP_4,North,20,468,10,360,0,5.45,9.75,0,0,19.0
2024-01-04,SKU_36,WH_2,SUP_4,North,24,444,10,360,0,5.45,9.75,0,0,25.32
2024-01-05,SKU_36,WH_2,SUP_4,East,28,416,10,360,0,5.45,9.75,1,0,24.43
2024-01-06,SKU_36,WH_2,SUP_4,West,20,396,10,360,0,5.45,9.75,0,0,22.1
2024-01-07,SKU_36,WH_2,SUP_4,North,36,360,10,360,0,5.45,9.75,0,0,39.61
2024-01-08,SKU_36,WH_2,SUP_4,East,20,697,10,360,357,5.45,9.75,0,0,22.73
2024-01-09,SKU_36,WH_2,SUP_4,East,19,678,10,360,0,5.45,9.75,0,0,15.55
2024-01-10,SKU_36,WH_2,SUP_4,West,20,658,10,360,0,5.45,9.75,0,0,21.8
2024-01-11,SKU_36,WH_2,SUP_4,West,33,625,10,360,0,5.45,9.75,0,0,33.6
2024-01-12,SKU_36,WH_2,SUP_4,West,25,600,10,360,0,5.45,9.75,0,0,25.44
2024-01-13,SKU_36,WH_2,SUP_4,North,22,578,10,360,0,5.45,9.75,0,0,21.33
2024-01-14,SKU_36,WH_2,SUP_4,West,42,536,10,360,0,5.45,9.75,1,0,40.5
2024-01-15,SKU_36,WH_2,SUP_4,South,24,512,10,360,0,5.45,9.75,1,0,26.26
2024-01-16,SKU_36,WH_2,SUP_4,East,13,499,10,360,0,5.45,9.75,0,0,14.29
2024-01-17,SKU_36,WH_2,SUP_4,South,16,483,10,360,0,5.45,9.75,0,0,17.15
2024-01-18,SKU_36,WH_2,SUP_4,West,31,452,10,360,0,5.45,9.75,0,0,34.46
2024-01-19,SKU_36,WH_2,SUP_4,South,23,429,10,360,0,5.45,9.75,0,0,27.47
2024-01-20,SKU_36,WH_2,SUP_4,West,31,398,10,360,0,5.45,9.75,0,0,31.9
2024-01-21,SKU_36,WH_2,SUP_4,West,18,380,10,360,0,5.45,9.75,0,0,17.53
2024-01-22,SKU_36,WH_2,SUP_4,West,31,349,10,360,0,5.45,9.75,0,0,26.17
2024-01-23,SKU_36,WH_2,SUP_4,North,23,587,10,360,261,5.45,9.75,0,0,26.68
2024-01-24,SKU_36,WH_2,SUP_4,East,22,565,10,360,0,5.45,9.75,0,0,24.51
2024-01-25,SKU_36,WH_2,SUP_4,West,22,543,10,360,0,5.45,9.75,0,0,23.68
2024-01-26,SKU_36,WH_2,SUP_4,West,21,522,10,360,0,5.45,9.75,0,0,24.81
2024-01-27,SKU_36,WH_2,SUP_4,West,13,509,10,360,0,5.45,9.75,0,0,13.19
2024-01-28,SKU_36,WH_2,SUP_4,East,32,477,10,360,0,5.45,9.75,1,0,34.67
2024-01-29,SKU_36,WH_2,SUP_4,South,27,450,10,360,0,5.45,9.75,0,0,31.45
2024-01-30,SKU_36,WH_2,SUP_4,West,29,421,10,360,0,5.45,9.75,0,0,25.35
2024-01-31,SKU_36,WH_2,SUP_4,West,25,396,10,360,0,5.45,9.75,0,0,25.75
2024-02-01,SKU_36,WH_2,SUP_4,South,32,364,10,360,0,5.45,9.75,0,0,27.88
2024-02-02,SKU_36,WH_2,SUP_4,East,17,347,10,360,0,5.45,9.75,0,0,20.11
2024-02-03,SKU_36,WH_2,SUP_4,West,23,711,10,360,387,5.45,9.75,0,0,20.17
2024-02-04,SKU_36,WH_2,SUP_4,North,23,688,10,360,0,5.45,9.75,0,0,22.26
2024-02-05,SKU_36,WH_2,SUP_4,East,31,657,10,360,0,5.45,9.75,0,0,33.59
2024-02-06,SKU_36,WH_2,SUP_4,North,27,630,10,360,0,5.45,9.75,0,0,27.97
2024-02-07,SKU_36,WH_2,SUP_4,East,31,599,10,360,0,5.45,9.75,0,0,30.56
2024-02-08,SKU_36,WH_2,SUP_4,East,21,578,10,360,0,5.45,9.75,0,0,21.1
2024-02-09,SKU_36,WH_2,SUP_4,West,30,548,10,360,0,5.45,9.75,0,0,31.57
2024-02-10,SKU_36,WH_2,SUP_4,East,19,529,10,360,0,5.45,9.75,0,0,11.48
2024-02-11,SKU_36,WH_2,SUP_4,East,17,512,10,360,0,5.45,9.75,0,0,17.56
2024-02-12,SKU_36,WH_2,SUP_4,West,20,492,10,360,0,5.45,9.75,0,0,22.36
2024-02-13,SKU_36,WH_2,SUP_4,North,28,464,10,360,0,5.45,9.75,0,0,28.34
2024-02-14,SKU_36,WH_2,SUP_4,South,29,435,10,360,0,5.45,9.75,0,0,27.68
2024-02-15,SKU_36,WH_2,SUP_4,East,27,408,10,360,0,5.45,9.75,0,0,33.07
2024-02-16,SKU_36,WH_2,SUP_4,East,20,388,10,360,0,5.45,9.75,0,0,21.42
2024-02-17,SKU_36,WH_2,SUP_4,South,30,358,10,360,0,5.45,9.75,0,0,28.01
2024-02-18,SKU_36,WH_2,SUP_4,West,30,757,10,360,429,5.45,9.75,0,0,27.7
2024-02-19,SKU_36,WH_2,SUP_4,South,29,728,10,360,0,5.45,9.75,0,0,31.58
2024-02-20,SKU_36,WH_2,SUP_4,West,31,697,10,360,0,5.45,9.75,0,0,29.2
2024-02-21,SKU_36,WH_2,SUP_4,West,20,677,10,360,0,5.45,9.75,0,0,19.8
2024-02-22,SKU_36,WH_2,SUP_4,East,21,656,10,360,0,5.45,9.75,0,0,19.58
2024-02-23,SKU_36,WH_2,SUP_4,North,26,630,10,360,0,5.45,9.75,0,0,21.02
2024-02-24,SKU_36,WH_2,SUP_4,West,31,599,10,360,0,5.45,9.75,0,0,28.95
2024-02-25,SKU_36,WH_2,SUP_4,North,36,563,10,360,0,5.45,9.75,0,0,34.15
2024-02-26,SKU_36,WH_2,SUP_4,North,29,534,10,360,0,5.45,9.75,0,0,30.87
2024-02-27,SKU_36,WH_2,SUP_4,North,28,506,10,360,0,5.45,9.75,0,0,30.97
2024-02-28,SKU_36,WH_2,SUP_4,North,25,481,10,360,0,5.45,9.75,0,0,21.48
2024-02-29,SKU_36,WH_2,SUP_4,North,27,454,10,360,0,5.45,9.75,0,0,28.23
2024-03-01,SKU_36,WH_2,SUP_4,East,25,429,10,360,0,5.45,9.75,0,0,27.09
2024-03-02,SKU_36,WH_2,SUP_4,West,20,409,10,360,0,5.45,9.75,0,0,16.72
2024-03-03,SKU_36,WH_2,SUP_4,East,26,383,10,360,0,5.45,9.75,0,0,24.18
2024-03-04,SKU_36,WH_2,SUP_4,West,28,355,10,360,0,5.45,9.75,0,0,24.54
2024-03-05,SKU_36,WH_2,SUP_4,North,27,709,10,360,381,5.45,9.75,0,0,24.86
2024-03-06,SKU_36,WH_2,SUP_4,North,36,673,10,360,0,5.45,9.75,0,0,37.57
2024-03-07,SKU_36,WH_2,SUP_4,North,38,635,10,360,0,5.45,9.75,0,0,41.16
2024-03-08,SKU_36,WH_2,SUP_4,East,35,600,10,360,0,5.45,9.75,1,0,32.22
2024-03-09,SKU_36,WH_2,SUP_4,East,32,568,10,360,0,5.45,9.75,0,0,28.02
2024-03-10,SKU_36,WH_2,SUP_4,South,31,537,10,360,0,5.45,9.75,0,0,30.12
2024-03-11,SKU_36,WH_2,SUP_4,East,24,513,10,360,0,5.45,9.75,0,0,26.1
2024-03-12,SKU_36,WH_2,SUP_4,South,26,487,10,360,0,5.45,9.75,0,0,27.4
2024-03-13,SKU_36,WH_2,SUP_4,West,27,460,10,360,0,5.45,9.75,0,0,29.46
2024-03-14,SKU_36,WH_2,SUP_4,West,32,428,10,360,0,5.45,9.75,0,0,34.52
2024-03-15,SKU_36,WH_2,SUP_4,East,33,395,10,360,0,5.45,9.75,0,0,34.73
2024-03-16,SKU_36,WH_2,SUP_4,North,33,362,10,360,0,5.45,9.75,0,0,33.08
2024-03-17,SKU_36,WH_2,SUP_4,East,26,336,10,360,0,5.45,9.75,0,0,25.29
2024-03-18,SKU_36,WH_2,SUP_4,North,24,578,10,360,266,5.45,9.75,0,0,21.57
2024-03-19,SKU_36,WH_2,SUP_4,South,23,555,10,360,0,5.45,9.75,0,0,20.18
2024-03-20,SKU_36,WH_2,SUP_4,North,21,534,10,360,0,5.45,9.75,0,0,19.47
2024-03-21,SKU_36,WH_2,SUP_4,North,26,508,10,360,0,5.45,9.75,0,0,23.7
2024-03-22,SKU_36,WH_2,SUP_4,South,35,473,10,360,0,5.45,9.75,0,0,40.31
2024-03-23,SKU_36,WH_2,SUP_4,North,27,446,10,360,0,5.45,9.75,0,0,28.18
2024-03-24,SKU_36,WH_2,SUP_4,South,44,402,10,360,0,5.45,9.75,1,0,47.12
2024-03-25,SKU_36,WH_2,SUP_4,North,25,377,10,360,0,5.45,9.75,0,0,23.48
2024-03-26,SKU_36,WH_2,SUP_4,West,36,341,10,360,0,5.45,9.75,0,0,33.09
2024-03-27,SKU_36,WH_2,SUP_4,North,29,551,10,360,239,5.45,9.75,0,0,32.3
2024-03-28,SKU_36,WH_2,SUP_4,North,21,530,10,360,0,5.45,9.75,0,0,23.67
2024-03-29,SKU_36,WH_2,SUP_4,North,33,497,10,360,0,5.45,9.75,0,0,34.36
2024-03-30,SKU_36,WH_2,SUP_4,West,39,458,10,360,0,5.45,9.75,0,0,39.73
2024-03-31,SKU_36,WH_2,SUP_4,North,30,428,10,360,0,5.45,9.75,0,0,32.37
2024-04-01,SKU_36,WH_2,SUP_4,West,28,400,10,360,0,5.45,9.75,0,0,26.48
2024-04-02,SKU_36,WH_2,SUP_4,South,29,371,10,360,0,5.45,9.75,0,0,26.62
2024-04-03,SKU_36,WH_2,SUP_4,South,35,336,10,360,0,5.45,9.75,0,0,38.07
2024-04-04,SKU_36,WH_2,SUP_4,West,28,591,10,360,283,5.45,9.75,1,0,30.22
2024-04-05,SKU_36,WH_2,SUP_4,South,34,557,10,360,0,5.45,9.75,0,0,35.98
2024-04-06,SKU_36,WH_2,SUP_4,North,30,527,10,360,0,5.45,9.75,0,0,25.71
2024-04-07,SKU_36,WH_2,SUP_4,South,30,497,10,360,0,5.45,9.75,0,0,30.08
2024-04-08,SKU_36,WH_2,SUP_4,West,26,471,10,360,0,5.45,9.75,0,0,23.32
2024-04-09,SKU_36,WH_2,SUP_4,South,29,442,10,360,0,5.45,9.75,0,0,28.37
2024-04-10,SKU_36,WH_2,SUP_4,West,32,410,10,360,0,5.45,9.75,0,0,36.42
2024-04-11,SKU_36,WH_2,SUP_4,West,34,376,10,360,0,5.45,9.75,0,0,33.46
2024-04-12,SKU_36,WH_2,SUP_4,West,27,349,10,360,0,5.45,9.75,0,0,27.42
2024-04-13,SKU_36,WH_2,SUP_4,East,23,683,10,360,357,5.45,9.75,0,0,25.06
2024-04-14,SKU_36,WH_2,SUP_4,East,20,663,10,360,0,5.45,9.75,0,0,22.09
2024-04-15,SKU_36,WH_2,SUP_4,South,33,630,10,360,0,5.45,9.75,0,0,29.4
2024-04-16,SKU_36,WH_2,SUP_4,West,27,603,10,360,0,5.45,9.75,0,0,30.5
2024-04-17,SKU_36,WH_2,SUP_4,North,39,564,10,360,0,5.45,9.75,0,0,37.98
2024-04-18,SKU_36,WH_2,SUP_4,East,34,530,10,360,0,5.45,9.75,0,0,34.33
2024-04-19,SKU_36,WH_2,SUP_4,West,24,506,10,360,0,5.45,9.75,0,0,19.96
2024-04-20,SKU_36,WH_2,SUP_4,East,37,469,10,360,0,5.45,9.75,1,0,36.44
2024-04-21,SKU_36,WH_2,SUP_4,East,31,438,10,360,0,5.45,9.75,0,0,27.84
2024-04-22,SKU_36,WH_2,SUP_4,West,36,402,10,360,0,5.45,9.75,0,0,38.87
2024-04-23,SKU_36,WH_2,SUP_4,East,34,368,10,360,0,5.45,9.75,0,0,28.85
2024-04-24,SKU_36,WH_2,SUP_4,South,27,341,10,360,0,5.45,9.75,0,0,24.19
2024-04-25,SKU_36,WH_2,SUP_4,North,35,671,10,360,365,5.45,9.75,0,0,35.66
2024-04-26,SKU_36,WH_2,SUP_4,North,29,642,10,360,0,5.45,9.75,0,0,28.94
2024-04-27,SKU_36,WH_2,SUP_4,South,27,615,10,360,0,5.45,9.75,0,0,34.64
2024-04-28,SKU_36,WH_2,SUP_4,South,39,576,10,360,0,5.45,9.75,0,0,32.78
2024-04-29,SKU_36,WH_2,SUP_4,South,25,551,10,360,0,5.45,9.75,0,0,29.93
2024-04-30,SKU_36,WH_2,SUP_4,South,25,526,10,360,0,5.45,9.75,0,0,29.59
2024-05-01,SKU_36,WH_2,SUP_4,North,26,500,10,360,0,5.45,9.75,0,0,27.94
2024-05-02,SKU_36,WH_2,SUP_4,South,25,475,10,360,0,5.45,9.75,0,0,23.35
2024-05-03,SKU_36,WH_2,SUP_4,West,32,443,10,360,0,5.45,9.75,0,0,32.77
2024-05-04,SKU_36,WH_2,SUP_4,North,22,421,10,360,0,5.45,9.75,0,0,22.31
2024-05-05,SKU_36,WH_2,SUP_4,West,19,402,10,360,0,5.45,9.75,0,0,10.19
2024-05-06,SKU_36,WH_2,SUP_4,North,27,375,10,360,0,5.45,9.75,0,0,31.42
2024-05-07,SKU_36,WH_2,SUP_4,West,24,351,10,360,0,5.45,9.75,0,0,23.92
2024-05-08,SKU_36,WH_2,SUP_4,South,27,726,10,360,402,5.45,9.75,0,0,28.49
2024-05-09,SKU_36,WH_2,SUP_4,North,38,688,10,360,0,5.45,9.75,0,0,37.64
2024-05-10,SKU_36,WH_2,SUP_4,East,19,669,10,360,0,5.45,9.75,0,0,14.83
2024-05-11,SKU_36,WH_2,SUP_4,East,26,643,10,360,0,5.45,9.75,0,0,28.48
2024-05-12,SKU_36,WH_2,SUP_4,South,24,619,10,360,0,5.45,9.75,0,0,22.28
2024-05-13,SKU_36,WH_2,SUP_4,East,40,579,10,360,0,5.45,9.75,1,0,42.75
2024-05-14,SKU_36,WH_2,SUP_4,West,24,555,10,360,0,5.45,9.75,0,0,26.1
2024-05-15,SKU_36,WH_2,SUP_4,North,29,526,10,360,0,5.45,9.75,0,0,29.22
2024-05-16,SKU_36,WH_2,SUP_4,North,31,495,10,360,0,5.45,9.75,0,0,29.46
2024-05-17,SKU_36,WH_2,SUP_4,South,32,463,10,360,0,5.45,9.75,0,0,35.57
2024-05-18,SKU_36,WH_2,SUP_4,North,16,447,10,360,0,5.45,9.75,0,0,8.78
2024-05-19,SKU_36,WH_2,SUP_4,North,19,428,10,360,0,5.45,9.75,0,0,19.43
2024-05-20,SKU_36,WH_2,SUP_4,East,23,405,10,360,0,5.45,9.75,0,0,20.13
2024-05-21,SKU_36,WH_2,SUP_4,West,25,380,10,360,0,5.45,9.75,0,0,30.71
2024-05-22,SKU_36,WH_2,SUP_4,South,20,360,10,360,0,5.45,9.75,0,0,26.32
2024-05-23,SKU_36,WH_2,SUP_4,South,36,568,10,360,244,5.45,9.75,1,0,33.83
2024-05-24,SKU_36,WH_2,SUP_4,North,28,540,10,360,0,5.45,9.75,0,0,23.35
2024-05-25,SKU_36,WH_2,SUP_4,North,23,517,10,360,0,5.45,9.75,0,0,22.28
2024-05-26,SKU_36,WH_2,SUP_4,North,37,480,10,360,0,5.45,9.75,1,0,38.51
2024-05-27,SKU_36,WH_2,SUP_4,West,32,448,10,360,0,5.45,9.75,1,0,32.59
2024-05-28,SKU_36,WH_2,SUP_4,South,18,430,10,360,0,5.45,9.75,0,0,15.15
2024-05-29,SKU_36,WH_2,SUP_4,North,25,405,10,360,0,5.45,9.75,0,0,26.8
2024-05-30,SKU_36,WH_2,SUP_4,South,21,384,10,360,0,5.45,9.75,0,0,13.98
2024-05-31,SKU_36,WH_2,SUP_4,West,29,355,10,360,0,5.45,9.75,0,0,25.55
2024-06-01,SKU_36,WH_2,SUP_4,South,18,547,10,360,210,5.45,9.75,0,0,17.15
2024-06-02,SKU_36,WH_2,SUP_4,South,32,515,10,360,0,5.45,9.75,0,0,34.77
2024-06-03,SKU_36,WH_2,SUP_4,South,24,491,10,360,0,5.45,9.75,0,0,23.75
2024-06-04,SKU_36,WH_2,SUP_4,East,26,465,10,360,0,5.45,9.75,0,0,21.26
2024-06-05,SKU_36,WH_2,SUP_4,East,29,436,10,360,0,5.45,9.75,0,0,31.05
2024-06-06,SKU_36,WH_2,SUP_4,West,32,404,10,360,0,5.45,9.75,0,0,27.85
2024-06-07,SKU_36,WH_2,SUP_4,South,22,382,10,360,0,5.45,9.75,0,0,20.75
2024-06-08,SKU_36,WH_2,SUP_4,West,20,362,10,360,0,5.45,9.75,0,0,18.93
2024-06-09,SKU_36,WH_2,SUP_4,South,26,336,10,360,0,5.45,9.75,1,0,25.55
2024-06-10,SKU_36,WH_2,SUP_4,East,20,572,10,360,256,5.45,9.75,0,0,19.19
2024-06-11,SKU_36,WH_2,SUP_4,South,19,553,10,360,0,5.45,9.75,0,0,17.08
2024-06-12,SKU_36,WH_2,SUP_4,West,25,528,10,360,0,5.45,9.75,0,0,26.63
2024-06-13,SKU_36,WH_2,SUP_4,East,26,502,10,360,0,5.45,9.75,0,0,27.68
2024-06-14,SKU_36,WH_2,SUP_4,West,27,475,10,360,0,5.45,9.75,0,0,27.93
2024-06-15,SKU_36,WH_2,SUP_4,West,33,442,10,360,0,5.45,9.75,0,0,30.93
2024-06-16,SKU_36,WH_2,SUP_4,West,21,421,10,360,0,5.45,9.75,0,0,27.32
2024-06-17,SKU_36,WH_2,SUP_4,South,21,400,10,360,0,5.45,9.75,0,0,18.35
2024-06-18,SKU_36,WH_2,SUP_4,West,40,360,10,360,0,5.45,9.75,1,0,39.19
2024-06-19,SKU_36,WH_2,SUP_4,North,22,563,10,360,225,5.45,9.75,0,0,24.74
2024-06-20,SKU_36,WH_2,SUP_4,East,14,549,10,360,0,5.45,9.75,0,0,14.06
2024-06-21,SKU_36,WH_2,SUP_4,South,15,534,10,360,0,5.45,9.75,0,0,12.74
2024-06-22,SKU_36,WH_2,SUP_4,West,27,507,10,360,0,5.45,9.75,0,0,20.72
2024-06-23,SKU_36,WH_2,SUP_4,South,22,485,10,360,0,5.45,9.75,0,0,16.21
2024-06-24,SKU_36,WH_2,SUP_4,South,19,466,10,360,0,5.45,9.75,0,0,18.43
2024-06-25,SKU_36,WH_2,SUP_4,South,25,441,10,360,0,5.45,9.75,0,0,19.16
2024-06-26,SKU_36,WH_2,SUP_4,East,15,426,10,360,0,5.45,9.75,0,0,19.4
2024-06-27,SKU_36,WH_2,SUP_4,South,26,400,10,360,0,5.45,9.75,0,0,21.38
2024-06-28,SKU_36,WH_2,SUP_4,South,28,372,10,360,0,5.45,9.75,1,0,29.28
2024-06-29,SKU_36,WH_2,SUP_4,North,20,352,10,360,0,5.45,9.75,0,0,20.54
2024-06-30,SKU_36,WH_2,SUP_4,East,18,791,10,360,457,5.45,9.75,0,0,14.01
2024-07-01,SKU_36,WH_2,SUP_4,South,19,772,10,360,0,5.45,9.75,0,0,16.5
2024-07-02,SKU_36,WH_2,SUP_4,East,27,745,10,360,0,5.45,9.75,0,0,23.66
2024-07-03,SKU_36,WH_2,SUP_4,North,21,724,10,360,0,5.45,9.75,0,0,20.71
2024-07-04,SKU_36,WH_2,SUP_4,South,10,714,10,360,0,5.45,9.75,0,0,7.44
2024-07-05,SKU_36,WH_2,SUP_4,North,29,685,10,360,0,5.45,9.75,0,0,26.39
2024-07-06,SKU_36,WH_2,SUP_4,South,19,666,10,360,0,5.45,9.75,0,0,12.69
2024-07-07,SKU_36,WH_2,SUP_4,North,18,648,10,360,0,5.45,9.75,0,0,20.58
2024-07-08,SKU_36,WH_2,SUP_4,East,18,630,10,360,0,5.45,9.75,0,0,17.17
2024-07-09,SKU_36,WH_2,SUP_4,North,23,607,10,360,0,5.45,9.75,0,0,19.13
2024-07-10,SKU_36,WH_2,SUP_4,East,23,584,10,360,0,5.45,9.75,0,0,29.02
2024-07-11,SKU_36,WH_2,SUP_4,South,22,562,10,360,0,5.45,9.75,0,0,24.08
2024-07-12,SKU_36,WH_2,SUP_4,South,11,551,10,360,0,5.45,9.75,0,0,11.11
2024-07-13,SKU_36,WH_2,SUP_4,West,13,538,10,360,0,5.45,9.75,0,0,13.5
2024-07-14,SKU_36,WH_2,SUP_4,West,2,536,10,360,0,5.45,9.75,0,0,1.3
2024-07-15,SKU_36,WH_2,SUP_4,South,18,518,10,360,0,5.45,9.75,0,0,18.4
2024-07-16,SKU_36,WH_2,SUP_4,West,7,511,10,360,0,5.45,9.75,0,0,5.9
2024-07-17,SKU_36,WH_2,SUP_4,West,16,495,10,360,0,5.45,9.75,0,0,19.41
2024-07-18,SKU_36,WH_2,SUP_4,East,9,486,10,360,0,5.45,9.75,0,0,6.33
2024-07-19,SKU_36,WH_2,SUP_4,North,13,473,10,360,0,5.45,9.75,0,0,5.96
2024-07-20,SKU_36,WH_2,SUP_4,East,14,459,10,360,0,5.45,9.75,0,0,14.71
2024-07-21,SKU_36,WH_2,SUP_4,East,22,437,10,360,0,5.45,9.75,0,0,22.48
2024-07-22,SKU_36,WH_2,SUP_4,East,29,408,10,360,0,5.45,9.75,0,0,37.43
2024-07-23,SKU_36,WH_2,SUP_4,North,20,388,10,360,0,5.45,9.75,0,0,22.38
2024-07-24,SKU_36,WH_2,SUP_4,North,26,362,10,360,0,5.45,9.75,0,0,25.26
2024-07-25,SKU_36,WH_2,SUP_4,West,13,349,10,360,0,5.45,9.75,0,0,13.42
2024-07-26,SKU_36,WH_2,SUP_4,East,27,543,10,360,221,5.45,9.75,0,0,28.46
2024-07-27,SKU_36,WH_2,SUP_4,West,14,529,10,360,0,5.45,9.75,0,0,13.78
2024-07-28,SKU_36,WH_2,SUP_4,East,11,518,10,360,0,5.45,9.75,0,0,13.56
2024-07-29,SKU_36,WH_2,SUP_4,East,17,501,10,360,0,5.45,9.75,0,0,17.54
2024-07-30,SKU_36,WH_2,SUP_4,South,13,488,10,360,0,5.45,9.75,0,0,17.52
2024-07-31,SKU_36,WH_2,SUP_4,North,9,479,10,360,0,5.45,9.75,0,0,11.85
2024-08-01,SKU_36,WH_2,SUP_4,North,13,466,10,360,0,5.45,9.75,0,0,10.68
2024-08-02,SKU_36,WH_2,SUP_4,South,17,449,10,360,0,5.45,9.75,0,0,16.49
2024-08-03,SKU_36,WH_2,SUP_4,North,9,440,10,360,0,5.45,9.75,0,0,7.75
2024-08-04,SKU_36,WH_2,SUP_4,North,13,427,10,360,0,5.45,9.75,1,0,11.54
2024-08-05,SKU_36,WH_2,SUP_4,North,12,415,10,360,0,5.45,9.75,0,0,12.26
2024-08-06,SKU_36,WH_2,SUP_4,South,22,393,10,360,0,5.45,9.75,0,0,22.24
